VOCAB	DEF
трапеция	цирковой или гимнастический снаряд - перекладина, подвешенная на двух тросах
трасса	след, оставляемый в воздухе трассирующей пулей, ракетой, снарядом Spec
трасса	путь, дорога
трасса	направление линии дороги, канала, трубопровода
трассировать	наметить (-ечать) трассу (в 1 знач)
трассировать	оставить (-влять) при полете светящийся след
трасцендентальный	относящийся к познанию собственно умозрительных, якобы независимых от опыта явлений
трата	\== затрата
трата	<= тратить, -ся
тратить	употребляя на что-нибудь, производя затраты, расходовать
тратиться	тратить свои деньги
траулер	морское судно, оборудованное рыболовными тралами
траур	одежда (обычно черная), повязка, носимая в знак скорби
траур	состояние скорби по умершему (а также по поводу какого-нибудь бедствия, катастрофы), выражающееся в ношении особой одежды, в отмене увеселений
траурный	печальный и мрачный
траурный	<= траур
трафарет	знаки, рисунок, сделанные при помощи такой пластинки Spec
трафарет	тонкая пластинка, в которой прорезаны знаки, рисунок, подлежащие воспроизведению
трафарет	нечто избитое, привычный образец, которому следуют без размышления
трафаретка	\== трафарет N1
трафаретный	являющийся трафаретом N3 избитый, шаблонный
трафаретный	<= трафарет
трах	о резком и сильном треске, шуме от падения, толчка, взрыва
трах	трахнул
трахеит	воспаление слизистой оболочки трахеи
трахея	часть дыхательных путей - хрящевая трубка между гортанью и бронхами впереди пищевода
трахнуть	произвести какое-нибудь быстрое, неожиданное действие с шумом, резко
трахнуть	раздаться
трахнуться	\== бахнуться
трахома	хроническая вирусная болезнь, поражающая глаза и приводящая к слепоте
тре...	\== трех...
треба	богослужебный обряд, совершаемый по просьбе самих верующих (например, крестины, венчание, панихида, исповедь)
требник	книга с текстами церковных служб, молитвами для треб
требование	выраженная в решительной, категорической форме просьба, распоряжение
требование	внутренние потребности, запросы
требование	<= требовать
требование	правило, условие, обязательство для выполнения
требование	официальный документ с просьбой о выдаче чего-нибудь, направлении кого-чего-нибудь куда-нибудь
требовательный	предъявляющий высокие требования N4 к чему-нибудь, очень разборчивый
требовательный	выражающий требование N2, повелительный
требовательный	строгий, требующий многого от других
требовать	просить в категорической форме
требовать	ожидать проявления каких-нибудь свойств, действий. искусства правдивого изображения жизни
требовать	заставлять явиться, вызывать куда-нибудь
требовать	иметь потребность, нуждаться в ком-чем-нибудь
требоваться	быть нужным, необходимым
требуха	внутренности (кишки, желудок) убитого животного
тревога	беспокойство, волнение (обычно в ожидании опасности или чего-нибудь неизвестного)
тревога	шум, переполох, суматоха
тревога	сигнал о приведении войск (команд) в готовность к действию; само такое срочное приведение в готовность
тревога	сигнал об опасности
тревога	состояние такой опасности
тревожить	мешать кому-нибудь, беспокоить
тревожить	приводить в состояние тревоги N1 волнения
тревожиться	приходить в состояние тревоги N1 волнения, быть в тревоге
тревожиться	затруднять себя
тревожный	<= тревога
тревожный	вызывающий тревогу N1 беспокойство
тревожный	полный тревоги N1 волнения, выражающий тревогу
треволнение	беспокойство, волнение
треглавый	с тремя главами 1 или головами
трезвенник	человек который ведет трезвую жизнь, не употребляет спиртных напитков
трезветь	становиться трезвым N1/3, трезвее
трезвон	церковный звон во все колокола
трезвон	пересуды, толки
трезвон	шум, переполох, скандал
трезвон	частые, резкие звонки, сильный звон
трезвонить	звонить во все колокола
трезвонить	давать частые, сильные звонки
трезвонить	распускать слухи, сплетни
трезвый	воздержанный в употреблении спиртных напитков, не пьющий
трезвый	не пьяный, не хмельной
трезвый	здравый, рассудительный
трезубец	жезл, завершающийся тремя зубцами
трезубец	орудие в виде трех острых зубцов на древке
трек	круговая дорожка с виражами 1 N2 для вело - и мотогонок
трек	спортивное сооружение, имеющее такую дорожку
трелевать	доставлять древесину (срубленные деревья, хлысты, бревна) с лесосек к дорогам, к местам погрузки
трель	быстрое и многократное повторение звуков, близких по тону
трель	переливчатый, дрожащий звук
трельяж	тонкая решетка для вьющихся растений
трельяж	трехстворчатое зеркало
тренаж	система тренировочных упражнений
тренажер	устройство для тренажа, тренировки
тренер	специалист по тренировке спортсменов
трензель	приспособление в удилах
трение	сила, препятствующая движению одного тела по поверхности другого Spec
трение	враждебные столкновения, споры, мешающие ходу дела
трение	движение предмета по тесно соприкасающейся с ним поверхности другого предмета
тренинг	система, режим тренировок
тренировать	обучая, упражнять в каком-нибудь деле
тренировать	упражняя, приучать к чему-нибудь
тренировка	<= тренировать
тренировка	занятие, упражнение, служащее для совершенствования навыков, умения
тренога	\== треножник
треногий	на трех ножках, ногах
треножить	связывать путами обе передние ноги (животного) с одной задней или только передние
треножник	подставка на трех ножках
тренькать	неумело или тихонько играть на щипковом музыкальном инструменте
тренькать	издавать тонкие, отрывистые звуки
треп	\== трепотня
трепак	русский народный танец с дробным притоптыванием
трепак	музыка в ритме такого танца
трепало	ручное орудие для трепания волокна (льна, пеньки, конопли)
трепало	рабочая часть трепальной машины
трепальщик	рабочий, занимающийся трепанием волокна
трепанация	хирургическая операция вскрытия костной полости
трепанг	морское беспозвоночное животное типа иглокожих, употр. в пищу
трепанировать	произвести (-водить) трепанацию
трепаный	подвергшийся трепанию
трепаный	изорванный, потрепанный
трепаный	растрепанный, непричесанный
трепать	раздергивая, разрыхлять и очищать (волокно)
трепать	тряся, приводить в беспорядок, колебать, дергать, тормошить
трепать	приводить в негодное состояние небрежным обращением, небрежной или долгой ноской
трепать	похлопывать, поглаживать
трепать	драть N5 за волосы, за уши, бить
трепаться	\== околачиваться
трепаться	колебаться от движения воздуха
трепаться	приходить в негодность, в беспорядок от небрежного обращения, небрежной носки
трепаться	\== трепать языком
трепач	человек, который треплется N3 враль
трепет	сильное волнение, напряженность чувств Lib
трепет	колебание, дрожание
трепет	страх, боязнь
трепетать	испытывать дрожь, сильное волнение
трепетать	испытывать страх, боязнь
трепетать	колебаться, дрожать
трепетный	взволнованный, выражающий трепет N2
трепетный	дрожащий, колеблющийся
трепетный	охваченный страхом, трепетом N3
трепка	<= трепать
трепка	побои, выволочка
трепло	\== трепач
трепотня	пустая болтовня, вранье
трепыхаться	судорожно дергаться, колебаться, дрожать
трепыхаться	волноваться, нервничать
треск	шум от повторяющихся ударов, стуков и других резких звуков
треск	резкий звук от чего-нибудь лопнувшего, сломавшегося
треск	шумиха, хвастливые высокопарные речи
треска	промысловая рыба северных морей
трескать	\== есть 1 N1
трескать	<= треснуть
трескаться	давать трещины, раскалываться
трескаться	<= треснуться
трескотня	\== треск N2
трескотня	шумная болтовня, треск N3
трескучий	бессодержательный, но шумный и высокопарный
трескучий	издающий треск N1/2
треснутый	надколотый, с трещиной
треснуть	издать треск
треснуть	лопнуть, расколоться, образовать трещину
треснуть	потрескаться, растрескаться
треснуть	сильно ударить
треснуться	сильно удариться, ушибиться
трест	одна из форм монополистических объединений предприятий с централизацией производственных и коммерческих операций
трест	объединение нескольких однотипных предприятий
трест	сложное производственное объединение
треста	подготовленная для трепанья льняная или конопляная солома
третейский	относящийся к разбору спора, конфликта третьей, незаинтересованной стороной
третий	<= три
третий	незаинтересованный в конфликте между сторонами, беспристрастный
третий	получаемый делением на три, одна треть
третий	десерт, сладкое N5
третичный	представляющий собой третью стадию, ступень в развитии чего-нибудь
треть	одна из трех равных частей, на которые делится что-нибудь
третье...	посредственный, не самый лучший
третье...	не самый существенный, маловажный
третье...	относящийся к третьему по счету
третьеводни	\== третьего дня
третьеводнишний	\== позавчерашний
третьеклассник	ученик третьего класса
третьеклашка	\== третьеклассник. третьеклассница
третьестепенный	малозначительный; весьма посредственный
треуголка	форменный головной убор, сужающийся кверху и расширяющийся с боков
треугольник	сержантского и старшинского знака различия такой формы на петлицах в Красной Армии (с 1919 по 1943 г.)
треугольник	совместно действующие три руководящих лица - г лава учреждения (администратор), секретарь партийной организации и председатель профсоюзного комитета
треугольник	геометрическая фигура - многоугольник с тремя углами
треугольник	всякий предмет, устройство такой формы
треугольный	в форме треугольника, имеющий три угла
треугольный	по форме напоминающий треугольник
треух	теплой мужской шапки с наушниками и опускающимся задком
трефы	название черной масти с условным изображением трилистника
трех...	относящийся к трем
трех...	содержащий три каких-нибудь единицы, состоящий из трех единиц
трехверстный	составленный в масштабе трех верст в дюйме
трехверстный	протяженностью в три версты
трехгодичный	продолжительность в три года
трехгодовалый	возрастом в три года
трехдюймовка	доска толщиной в три дюйма
трехдюймовка	полевое трехдюймовое орудие
трехдюймовый	величиной (толщиной, шириной, высотой, калибром) в три дюйма
трехкилометровый	протяженностью в три километра
трехкратный	повторяющийся три раза, увеличенный в три раза
трехлетие	срок в три года
трехлетие	годовщина события, бывшего три года тому назад
трехлетний	существующий или просуществовавший, проживший три года
трехлетний	<= трехлетие
трехлеток	животное в возрасте трех лет
трехлинейный	калибром в три линии N8
трехмерный	имеющий три измерения: длину, ширину, высоту
трехмерный	содержащий три части, три ритмические меры
трехполье	до введения травополья: севооборот с делением пашни на три поля, каждое из которых засеивается сначала озимыми, затем яровыми, а на третий год оставляется под па ром
трехпроцентный	содержащий три процента какого-нибудь вещества
трехпроцентный	дающий доход в три процента
трехпроцентный	составляющий три процента чего-нибудь
трехрублевка	денежный знак достоинством в три рубля
трехсменка	работа на предприятии в три смены
трехсотлетие	годовщина события, бывшего триста лет тому назад
трехсотлетие	срок в триста лет
трехсотлетний	<= трехсотлетие
трехсотлетний	просуществовавший триста лет
трехсторонний	с участием трех сторон N10
трехсторонний	с тремя сторонами N3/6
трехтонка	автомобиль грузоподъемностью в три тонны
трехтысячный	ценой в три тысячи
трехтысячный	числит. порядок. к три тысячи
трехтысячный	состоящий из трех тысяч единиц
трехцветный	имеющий в своей окраске три цвета или состоящий из трех частей различного цвета
трехчасовой	назначенный на три часа
трехчасовой	продолжительностью в три часа
трехчлен	алгебраическое выражение - многочлен, состоящий из трех одночленов
трехэтажный	высотой в три этажа
трехэтажный	очень сложный, громоздкий
трешка	три рубля
трещать	издавать треск N2
трещать	образуя трещины, издавать треск
трещать	говорить без умолку, тараторить
трещина	щель, узкое углубление на поверхности
трещотка	человек, который громко, без умолку говорит, таратора
трещотка	народный ударный музыкальный инструмент - нанизанные на шнур (шнуры) деревянные пластинки, издающие сухие звонкие звуки
трещотка	устройство, издающее треск
три	\== тройка N2
три	число, цифра и количество 3
триада	единство, образуемое тремя раздельными членами и частями
трибун	общественный деятель - блестящий оратор и публицист
трибуна	возвращение для оратора
трибуна	место, сфера осуществления чьей-нибудь общественной деятельности
трибуна	сооружение с рядами скамеек для публики, например на спортивных стадионах
трибунал	чрезвычайный судебный орган
тривиальность	<= тривиальный
тривиальность	тривиальное выражение, поступок
тривиальный	неоригинальный, банальный
тригонометрия	раздел математики, изучающий соотношения между сторонами и углами треугольника
тридевятый	очень далекий [в старинном счете по девяткам двадцать седьмой]
тридевять	\=>
тридесятый	очень далекий [в старинном счете тридцатый]:
тридцатилетие	чья-нибудь тридцатая годовщина
тридцатилетие	годовщина события, бывшего тридцать лет тому назад
тридцатилетие	срок в тридцать лет
тридцатилетний	<= тридцатилетие
тридцатилетний	существующий или просуществовавший, проживший тридцать лет
тридцать	число и количество 30
тридцатьчетверка	танк с маркой "Т-34", бывший на вооружении Советской Армии в период Великой Отечественной войны
триединый	состоящий из трех частей, трех элементов и образующий единство
триер	сельскохозяйственная машина для очистки и сортировки зерна и трав
трижды	три раза
трижды	подчеркивает истинность и полноту признака
тризна	обрядовые действия и пиршество в память умершего
тризна	обряд поминания умершего
тризна	поминки
трико	тонкий трикотажный костюм, плотно облегающий тело
трико	трикотажные женские панталоны
трико	ткань узорчатого плетения
трикотаж	текстильное изделие, вырабатываемое из нитей путем образования петель и их переплетения
трикотаж	изготовленные из такого изделия предметы одежды
трикотажник	работник трикотажного производства
трилистник	растение со сложными листьями, состоящими из трех соединившихся листочков
трилистник	изображение таких листьев на разных эмблемах
триллион	числа, изображаемого единицей с двенадцатью или (в некоторых странах) с восемнадцатью нулями
трилогия	три произведения одного автора (писателя, музыканта), объединенные общим замыслом и преемственностью сюжета
тримаран	судно с тремя соединенными в верхней части корпуса
тринадцать	число и количество 13
трио	музыкальное произведение для трех исполнителей (музыкантов, певцов, танцовщиков) с самостоятельными партиями для каждого
трио	ансамбль из трех исполнителей такого произведения
триппер	\== гонорея
триптих	произведение изобразительного искусства, состоящее из трех сюжетно или по идее объединенных частей
триста	число и количество 300
тритон	хвостатое земноводное семейства саламандр похожее на ящерицу
тритон	морское божество в виде получеловека-полурыбы, вздымающее или усмиряющее волны
триумвират	союз трех государственных деятелей для осуществления верховной власти
триумвират	соглашение трех лиц для совместной деятельности, обычно политической
триумф	блестящий успех, торжество [Primo в Древнем Риме - торжественная встреча полководца, возвращающегося с победой]
триумфатор	победитель, тот, кого встречают с триумфом
трогательный	вызывающий умиление, способный растрогать
трогать	прикасаться к кому-чему-нибудь, задевать
трогать	едва обнаруживаться
трогать	приниматься, браться за что-нибудь
трогать	вмешиваться в чьи-нибудь дела, приставать к ко-му-нибудь
трогать	беспокоить, задевать, обижать
трогать	брать, пользоваться
трогать	вызывать в ком-нибудь сочувствие, приводить в умиление
трогать	отправляться в путь; понуждать к движению (понукая запряженное животное)
трогаться	испытывать чувство умиления, сочувствия к кому-чему-нибудь
трогаться	сдвигаться с места, направляться куда-нибудь
троглодит	грубый, некультурный человек
троглодит	первобытный пещерный человек
трое	три предмета
